1610 1.12605e+07 -27.943
1611 1.1226e+07 -27.9294
1612 1.11916e+07 -27.9158
1613 1.11573e+07 -27.9022
1614 1.1123e+07 -27.8886
1615 1.10888e+07 -27.8751
1616 1.10547e+07 -27.8615
1617 1.10206e+07 -27.8479
1618 1.09865e+07 -27.8344
1619 1.09526e+07 -27.8208
1620 1.09187e+07 -27.8073
1621 1.08849e+07 -27.7937
1622 1.08511e+07 -27.7802
1623 1.08174e+07 -27.7666
1624 1.07838e+07 -27.7531
1625 1.07502e+07 -27.7395
1626 1.07167e+07 -27.726
1627 1.06832e+07 -27.7125
1628 1.06499e+07 -27.6989
1629 1.06165e+07 -27.6854
1630 1.05833e+07 -27.6719
1631 1.05501e+07 -27.6584
1632 1.0517e+07 -27.6449
1633 1.04839e+07 -27.6314
1634 1.04509e+07 -27.6178
1635 1.0418e+07 -27.6043
1636 1.03851e+07 -27.5908
1637 1.03523e+07 -27.5773
1638 1.03195e+07 -27.5638
1639 1.02869e+07 -27.5503
1640 1.02542e+07 -27.5368
1641 1.02217e+07 -27.5234
1642 1.01892e+07 -27.5099
1643 1.01568e+07 -27.4964
1644 1.01244e+07 -27.4829
1645 1.00921e+07 -27.4694
1646 1.00598e+07 -27.4559
1647 1.00277e+07 -27.4425
1648 9.99554e+06 -27.429
1649 9.96348e+06 -27.4155
1650 9.93149e+06 -27.402
1651 9.89956e+06 -27.3886
1652 9.8677e+06 -27.3751
1653 9.83589e+06 -27.3616
1654 9.80415e+06 -27.3482
1655 9.77248e+06 -27.3347
1656 9.74086e+06 -27.3213
1657 9.70931e+06 -27.3078
1658 9.67782e+06 -27.2943
1659 9.64639e+06 -27.2809
1660 9.61502e+06 -27.2674
1661 9.58372e+06 -27.254
1662 9.55247e+06 -27.2405
1663 9.52129e+06 -27.2271
1664 9.49018e+06 -27.2137
1665 9.45912e+06 -27.2002
1666 9.42813e+06 -27.1868
1667 9.3972e+06 -27.1733
1668 9.36633e+06 -27.1599
1669 9.33552e+06 -27.1465
1670 9.30477e+06 -27.1331
1671 9.27409e+06 -27.1196
1672 9.24347e+06 -27.1062
1673 9.2129e+06 -27.0928
1674 9.18241e+06 -27.0794
1675 9.15197e+06 -27.066
1676 9.12159e+06 -27.0526
1677 9.09128e+06 -27.0391
1678 9.06103e+06 -27.0257
1679 9.03083e+06 -27.0123
1680 9.0007e+06 -26.9989
1681 8.97064e+06 -26.9855
1682 8.94063e+06 -26.9722
1683 8.91068e+06 -26.9588
1684 8.8808e+06 -26.9454
1685 8.85097e+06 -26.932
1686 8.82121e+06 -26.9186
1687 8.79151e+06 -26.9052
1688 8.76187e+06 -26.8918
1689 8.73229e+06 -26.8785
1690 8.70277e+06 -26.8651
1691 8.67331e+06 -26.8517
1692 8.64391e+06 -26.8384
1693 8.61458e+06 -26.825
1694 8.5853e+06 -26.8116
1695 8.55609e+06 -26.7983
1696 8.52693e+06 -26.7849
1697 8.49784e+06 -26.7715
1698 8.46881e+06 -26.7582
1699 8.43984e+06 -26.7448
1700 8.41092e+06 -26.7315
1701 8.38207e+06 -26.7181
1702 8.35328e+06 -26.7048
1703 8.32455e+06 -26.6915
1704 8.29588e+06 -26.6781
1705 8.26727e+06 -26.6648
1706 8.23872e+06 -26.6515
1707 8.21023e+06 -26.6381
1708 8.1818e+06 -26.6248
1709 8.15343e+06 -26.6115
1710 8.12512e+06 -26.5982
1711 8.09687e+06 -26.5848
1712 8.06868e+06 -26.5715
1713 8.04055e+06 -26.5582
1714 8.01248e+06 -26.5449
1715 7.98447e+06 -26.5316
1716 7.95651e+06 -26.5183
1717 7.92862e+06 -26.505
1718 7.90079e+06 -26.4917
1719 7.87302e+06 -26.4784
1720 7.84531e+06 -26.4651
1721 7.81765e+06 -26.4518
1722 7.79006e+06 -26.4385
1723 7.76253e+06 -26.4252
1724 7.73505e+06 -26.4119
1725 7.70763e+06 -26.3986
1726 7.68028e+06 -26.3854
1727 7.65298e+06 -26.3721
1728 7.62574e+06 -26.3588
1729 7.59856e+06 -26.3455
1730 7.57144e+06 -26.3323
1731 7.54438e+06 -26.319
1732 7.51738e+06 -26.3057
1733 7.49043e+06 -26.2924
1734 7.46355e+06 -26.2792
1735 7.43672e+06 -26.2659
1736 7.40996e+06 -26.2526
1737 7.38325e+06 -26.2394
1738 7.3566e+06 -26.2261
1739 7.33001e+06 -26.2129
1740 7.30348e+06 -26.1996
1741 7.277e+06 -26.1864
1742 7.25059e+06 -26.1731
1743 7.22423e+06 -26.1599
1744 7.19793e+06 -26.1466
1745 7.17169e+06 -26.1334
1746 7.14551e+06 -26.1201
1747 7.11938e+06 -26.1069
1748 7.09332e+06 -26.0937
1749 7.06731e+06 -26.0804
1750 7.04136e+06 -26.0672
1751 7.01547e+06 -26.054
1752 6.98963e+06 -26.0408
1753 6.96386e+06 -26.0275
1754 6.93814e+06 -26.0143
1755 6.91248e+06 -26.0011
1756 6.88688e+06 -25.9879
1757 6.86133e+06 -25.9747
1758 6.83584e+06 -25.9615
1759 6.81041e+06 -25.9483
1760 6.78504e+06 -25.9351
1761 6.75973e+06 -25.9219
1762 6.73447e+06 -25.9087
1763 6.70927e+06 -25.8955
1764 6.68413e+06 -25.8823
1765 6.65904e+06 -25.8691
1766 6.63402e+06 -25.8559
1767 6.60905e+06 -25.8427
1768 6.58413e+06 -25.8295
1769 6.55928e+06 -25.8164
1770 6.53448e+06 -25.8032
1771 6.50973e+06 -25.79
1772 6.48505e+06 -25.7769
1773 6.46042e+06 -25.7637
1774 6.43585e+06 -25.7505
1775 6.41134e+06 -25.7374
1776 6.38688e+06 -25.7242
1777 6.36248e+06 -25.711
1778 6.33813e+06 -25.6979
1779 6.31384e+06 -25.6847
1780 6.28961e+06 -25.6716
1781 6.26544e+06 -25.6584
1782 6.24132e+06 -25.6453
1783 6.21726e+06 -25.6321
1784 6.19325e+06 -25.619
1785 6.1693e+06 -25.6059
1786 6.14541e+06 -25.5927
1787 6.12157e+06 -25.5796
1788 6.09779e+06 -25.5665
1789 6.07407e+06 -25.5533
1790 6.0504e+06 -25.5402
1791 6.02679e+06 -25.5271
1792 6.00323e+06 -25.514
1793 5.97973e+06 -25.5008
1794 5.95629e+06 -25.4877
1795 5.9329e+06 -25.4746
1796 5.90956e+06 -25.4615
1797 5.88629e+06 -25.4484
1798 5.86306e+06 -25.4353
1799 5.8399e+06 -25.4222
1800 5.81679e+06 -25.409
1801 5.79373e+06 -25.3959
1802 5.77073e+06 -25.3828
1803 5.74779e+06 -25.3697
1804 5.7249e+06 -25.3566
1805 5.70207e+06 -25.3435
1806 5.67929e+06 -25.3304
1807 5.65656e+06 -25.3173
1808 5.6339e+06 -25.3043
1809 5.61128e+06 -25.2912
1810 5.58872e+06 -25.2781
1811 5.56622e+06 -25.265
1812 5.54377e+06 -25.2519
1813 5.52138e+06 -25.2388
1814 5.49904e+06 -25.2258
1815 5.47676e+06 -25.2127
1816 5.45453e+06 -25.1996
1817 5.43236e+06 -25.1865
1818 5.41024e+06 -25.1735
1819 5.38817e+06 -25.1604
1820 5.36616e+06 -25.1473
1821 5.3442e+06 -25.1343
1822 5.3223e+06 -25.1212
1823 5.30045e+06 -25.1081
1824 5.27866e+06 -25.0951
1825 5.25692e+06 -25.082
1826 5.23524e+06 -25.069
1827 5.21361e+06 -25.0559
1828 5.19203e+06 -25.0429
1829 5.17051e+06 -25.0299
1830 5.14904e+06 -25.0168
1831 5.12763e+06 -25.0038
1832 5.10627e+06 -24.9907
1833 5.08496e+06 -24.9777
1834 5.06371e+06 -24.9647
1835 5.04251e+06 -24.9517
1836 5.02136e+06 -24.9386
1837 5.00027e+06 -24.9256
1838 4.97923e+06 -24.9126
1839 4.95825e+06 -24.8996
1840 4.93732e+06 -24.8866
1841 4.91644e+06 -24.8736
1842 4.89562e+06 -24.8606
1843 4.87484e+06 -24.8476
1844 4.85413e+06 -24.8346
1845 4.83346e+06 -24.8216
1846 4.81285e+06 -24.8086
1847 4.79229e+06 -24.7956
1848 4.77179e+06 -24.7826
1849 4.75133e+06 -24.7696
1850 4.73093e+06 -24.7566
1851 4.71059e+06 -24.7436
1852 4.69029e+06 -24.7306
1853 4.67005e+06 -24.7176
1854 4.64987e+06 -24.7046
1855 4.62973e+06 -24.6916
1856 4.60965e+06 -24.6787
1857 4.58962e+06 -24.6657
1858 4.56964e+06 -24.6527
1859 4.54971e+06 -24.6397
1860 4.52984e+06 -24.6268
1861 4.51002e+06 -24.6138
1862 4.49025e+06 -24.6008
1863 4.47054e+06 -24.5879
1864 4.45087e+06 -24.5749
1865 4.43126e+06 -24.5619
1866 4.4117e+06 -24.549
1867 4.3922e+06 -24.536
1868 4.37274e+06 -24.5231
1869 4.35334e+06 -24.5101
1870 4.33399e+06 -24.4972
1871 4.31469e+06 -24.4843
1872 4.29544e+06 -24.4713
1873 4.27624e+06 -24.4584
1874 4.2571e+06 -24.4454
1875 4.238e+06 -24.4325
1876 4.21896e+06 -24.4196
1877 4.19997e+06 -24.4067
1878 4.18104e+06 -24.3937
1879 4.16215e+06 -24.3808
1880 4.14331e+06 -24.3679
1881 4.12453e+06 -24.355
1882 4.1058e+06 -24.3421
1883 4.08711e+06 -24.3292
1884 4.06848e+06 -24.3162
1885 4.0499e+06 -24.3033
1886 4.03137e+06 -24.2904
1887 4.0129e+06 -24.2775
1888 3.99447e+06 -24.2646
1889 3.97609e+06 -24.2517
1890 3.95777e+06 -24.2388
1891 3.9395e+06 -24.2259
1892 3.92127e+06 -24.2131
1893 3.9031e+06 -24.2002
1894 3.88498e+06 -24.1873
1895 3.86691e+06 -24.1744
1896 3.84888e+06 -24.1615
1897 3.83091e+06 -24.1486
1898 3.81299e+06 -24.1357
1899 3.79512e+06 -24.1229
1900 3.7773e+06 -24.11
1901 3.75953e+06 -24.0971
1902 3.74181e+06 -24.0842
1903 3.72414e+06 -24.0714
1904 3.70653e+06 -24.0585
1905 3.68896e+06 -24.0456
1906 3.67144e+06 -24.0328
1907 3.65397e+06 -24.0199
1908 3.63655e+06 -24.0071
1909 3.61918e+06 -23.9942
1910 3.60186e+06 -23.9814
1911 3.58459e+06 -23.9685
1912 3.56737e+06 -23.9556
1913 3.5502e+06 -23.9428
1914 3.53308e+06 -23.93
1915 3.516e+06 -23.9171
1916 3.49898e+06 -23.9043
1917 3.48201e+06 -23.8914
1918 3.46508e+06 -23.8786
1919 3.44821e+06 -23.8658
1920 3.43138e+06 -23.8529
1921 3.41461e+06 -23.8401
1922 3.39788e+06 -23.8273
1923 3.3812e+06 -23.8144
1924 3.36457e+06 -23.8016
1925 3.34799e+06 -23.7888
1926 3.33146e+06 -23.776
1927 3.31498e+06 -23.7632
1928 3.29854e+06 -23.7503
1929 3.28216e+06 -23.7375
1930 3.26582e+06 -23.7247
1931 3.24953e+06 -23.7119
1932 3.23329e+06 -23.6991
1933 3.2171e+06 -23.6863
1934 3.20096e+06 -23.6735
1935 3.18486e+06 -23.6607
1936 3.16882e+06 -23.6479
1937 3.15282e+06 -23.6351
1938 3.13687e+06 -23.6223
1939 3.12097e+06 -23.6095
1940 3.10512e+06 -23.5967
1941 3.08931e+06 -23.5839
1942 3.07356e+06 -23.5711
1943 3.05785e+06 -23.5584
1944 3.04218e+06 -23.5456
1945 3.02657e+06 -23.5328
1946 3.01101e+06 -23.52
1947 2.99549e+06 -23.5072
1948 2.98002e+06 -23.4945
1949 2.96459e+06 -23.4817
1950 2.94922e+06 -23.4689
1951 2.93389e+06 -23.4562
1952 2.91861e+06 -23.4434
1953 2.90338e+06 -23.4307
1954 2.88819e+06 -23.4179
1955 2.87306e+06 -23.4052
1956 2.85796e+06 -23.3924
1957 2.84292e+06 -23.3797
1958 2.82792e+06 -23.3669
1959 2.81297e+06 -23.3542
1960 2.79807e+06 -23.3414
1961 2.78322e+06 -23.3287
1962 2.76841e+06 -23.316
1963 2.75364e+06 -23.3032
1964 2.73893e+06 -23.2905
1965 2.72426e+06 -23.2778
1966 2.70964e+06 -23.2651
1967 2.69506e+06 -23.2523
1968 2.68054e+06 -23.2396
1969 2.66605e+06 -23.2269
1970 2.65162e+06 -23.2142
1971 2.63723e+06 -23.2015
1972 2.62289e+06 -23.1888
1973 2.60859e+06 -23.1761
1974 2.59434e+06 -23.1634
1975 2.58013e+06 -23.1507
1976 2.56598e+06 -23.138
1977 2.55186e+06 -23.1253
1978 2.5378e+06 -23.1126
1979 2.52378e+06 -23.0999
1980 2.5098e+06 -23.0872
1981 2.49588e+06 -23.0745
1982 2.48199e+06 -23.0618
1983 2.46816e+06 -23.0491
1984 2.45437e+06 -23.0364
1985 2.44062e+06 -23.0237
1986 2.42692e+06 -23.011
1987 2.41327e+06 -22.9984
1988 2.39966e+06 -22.9857
1989 2.38609e+06 -22.973
1990 2.37257e+06 -22.9603
1991 2.3591e+06 -22.9476
1992 2.34567e+06 -22.935
1993 2.33229e+06 -22.9223
1994 2.31895e+06 -22.9096
1995 2.30566e+06 -22.8969
1996 2.29241e+06 -22.8843
1997 2.27921e+06 -22.8716
1998 2.26605e+06 -22.8589
1999 2.25294e+06 -22.8463
2000 2.23987e+06 -22.8336
2001 2.22685e+06 -22.8209
2002 2.21387e+06 -22.8083
2003 2.20094e+06 -22.7956
2004 2.18805e+06 -22.783
2005 2.1752e+06 -22.7703
2006 2.1624e+06 -22.7577
2007 2.14965e+06 -22.745
2008 2.13694e+06 -22.7324
2009 2.12427e+06 -22.7197
2010 2.11165e+06 -22.7071
2011 2.09907e+06 -22.6945
2012 2.08653e+06 -22.6818
2013 2.07404e+06 -22.6692
2014 2.0616e+06 -22.6566
2015 2.04919e+06 -22.644
2016 2.03683e+06 -22.6313
2017 2.02452e+06 -22.6187
2018 2.01225e+06 -22.6061
2019 2.00002e+06 -22.5935
2020 1.98784e+06 -22.5809
2021 1.9757e+06 -22.5683
2022 1.9636e+06 -22.5557
2023 1.95155e+06 -22.5431
2024 1.93954e+06 -22.5305
2025 1.92757e+06 -22.5179
2026 1.91565e+06 -22.5053
2027 1.90377e+06 -22.4927
2028 1.89193e+06 -22.4801
2029 1.88014e+06 -22.4675
2030 1.86839e+06 -22.4549
2031 1.85668e+06 -22.4424
2032 1.84502e+06 -22.4298
2033 1.8334e+06 -22.4172
2034 1.82182e+06 -22.4046
2035 1.81028e+06 -22.392
2036 1.79879e+06 -22.3795
2037 1.78734e+06 -22.3669
2038 1.77593e+06 -22.3543
2039 1.76457e+06 -22.3418
2040 1.75325e+06 -22.3292
2041 1.74197e+06 -22.3166
2042 1.73073e+06 -22.3041
2043 1.71953e+06 -22.2915
2044 1.70838e+06 -22.279
2045 1.69727e+06 -22.2664
2046 1.6862e+06 -22.2538
2047 1.67518e+06 -22.2413
2048 1.6642e+06 -22.2287
2049 1.65325e+06 -22.2162
2050 1.64235e+06 -22.2036
2051 1.6315e+06 -22.1911
2052 1.62068e+06 -22.1785
2053 1.60991e+06 -22.166
2054 1.59917e+06 -22.1534
2055 1.58848e+06 -22.1409
2056 1.57784e+06 -22.1283
2057 1.56723e+06 -22.1158
2058 1.55666e+06 -22.1033
2059 1.54614e+06 -22.0907
2060 1.53566e+06 -22.0782
2061 1.52521e+06 -22.0657
2062 1.51481e+06 -22.0531
2063 1.50446e+06 -22.0406
2064 1.49414e+06 -22.0281
2065 1.48386e+06 -22.0156
2066 1.47363e+06 -22.003
2067 1.46343e+06 -21.9905
2068 1.45328e+06 -21.978
2069 1.44317e+06 -21.9655
2070 1.4331e+06 -21.953
2071 1.42306e+06 -21.9405
2072 1.41307e+06 -21.928
2073 1.40313e+06 -21.9155
2074 1.39322e+06 -21.903
2075 1.38335e+06 -21.8905
2076 1.37352e+06 -21.878
2077 1.36373e+06 -21.8655
2078 1.35399e+06 -21.8531
2079 1.34428e+06 -21.8406
2080 1.33462e+06 -21.8281
2081 1.32499e+06 -21.8156
2082 1.31541e+06 -21.8031
2083 1.30586e+06 -21.7907
2084 1.29636e+06 -21.7782
2085 1.28689e+06 -21.7657
2086 1.27747e+06 -21.7533
2087 1.26808e+06 -21.7408
2088 1.25873e+06 -21.7283
2089 1.24943e+06 -21.7159
2090 1.24016e+06 -21.7034
2091 1.23094e+06 -21.6909
2092 1.22175e+06 -21.6785
2093 1.2126e+06 -21.666
2094 1.2035e+06 -21.6536
2095 1.19443e+06 -21.6411
2096 1.1854e+06 -21.6286
2097 1.17641e+06 -21.6162
2098 1.16746e+06 -21.6037
2099 1.15855e+06 -21.5913
2100 1.14968e+06 -21.5788
2101 1.14085e+06 -21.5664
2102 1.13205e+06 -21.554
2103 1.1233e+06 -21.5415
2104 1.11458e+06 -21.5291
2105 1.10591e+06 -21.5166
2106 1.09727e+06 -21.5042
2107 1.08867e+06 -21.4918
2108 1.08011e+06 -21.4793
2109 1.07159e+06 -21.4669
2110 1.06311e+06 -21.4545
2111 1.05466e+06 -21.4421
2112 1.04626e+06 -21.4297
2113 1.03789e+06 -21.4173
2114 1.02956e+06 -21.4048
2115 1.02127e+06 -21.3924
2116 1.01302e+06 -21.38
2117 1.00481e+06 -21.3676
2118 996631 -21.3552
2119 988494 -21.3428
2120 980394 -21.3304
2121 972333 -21.3181
2122 964309 -21.3057
2123 956324 -21.2933
2124 948376 -21.2809
2125 940466 -21.2685
2126 932594 -21.2561
2127 924759 -21.2437
2128 916962 -21.2314
2129 909203 -21.219
2130 901481 -21.2066
2131 893796 -21.1942
2132 886149 -21.1819
2133 878539 -21.1695
2134 870967 -21.1571
2135 863432 -21.1448
2136 855934 -21.1324
2137 848473 -21.12
2138 841049 -21.1077
2139 833662 -21.0953
2140 826312 -21.0829
2141 818998 -21.0706
2142 811722 -21.0582
2143 804483 -21.0459
2144 797280 -21.0335
2145 790114 -21.0211
2146 782984 -21.0088
2147 775891 -20.9965
2148 768834 -20.9841
2149 761814 -20.9718
2150 754830 -20.9594
2151 747883 -20.9471
2152 740972 -20.9348
2153 734097 -20.9224
2154 727258 -20.9101
2155 720455 -20.8978
2156 713689 -20.8854
2157 706958 -20.8731
2158 700263 -20.8608
2159 693604 -20.8485
2160 686981 -20.8362
2161 680394 -20.8238
2162 673842 -20.8115
2163 667326 -20.7992
2164 660846 -20.7869
2165 654401 -20.7746
2166 647991 -20.7623
2167 641617 -20.75
2168 635279 -20.7377
2169 628976 -20.7254
2170 622707 -20.7131
2171 616475 -20.7008
2172 610277 -20.6885
2173 604114 -20.6762
2174 597987 -20.6639
2175 591894 -20.6516
2176 585836 -20.6393
2177 579813 -20.627
2178 573825 -20.6147
2179 567872 -20.6024
2180 561953 -20.5902
2181 556069 -20.5779
2182 550220 -20.5656
2183 544405 -20.5533
2184 538624 -20.541
2185 532878 -20.5288
2186 527167 -20.5165
2187 521489 -20.5042
2188 515846 -20.492
2189 510237 -20.4797
2190 504662 -20.4674
2191 499122 -20.4552
2192 493615 -20.4429
2193 488142 -20.4307
2194 482703 -20.4184
2195 477298 -20.4062
2196 471927 -20.394
2197 466589 -20.3817
2198 461286 -20.3695
2199 456015 -20.3572
2200 450779 -20.345
2201 445576 -20.3328
2202 440406 -20.3206
2203 435270 -20.3083
2204 430167 -20.2961
2205 425097 -20.2839
2206 420061 -20.2717
2207 415057 -20.2595
2208 410087 -20.2473
2209 405150 -20.235
2210 400246 -20.2228
2211 395375 -20.2106
2212 390537 -20.1984
2213 385732 -20.1862
2214 380959 -20.174
2215 376219 -20.1618
2216 371512 -20.1496
2217 366838 -20.1374
2218 362196 -20.1252
2219 357586 -20.113
2220 353009 -20.1008
2221 348464 -20.0886
2222 343952 -20.0764
2223 339472 -20.0642
2224 335024 -20.052
2225 330609 -20.0398
2226 326225 -20.0276
2227 321874 -20.0154
2228 317554 -20.0033
2229 313267 -19.9911
2230 309011 -19.9789
2231 304788 -19.9667
2232 300596 -19.9545
2233 296435 -19.9424
2234 292307 -19.9302
2235 288210 -19.918
2236 284144 -19.9058
2237 280110 -19.8937
2238 276108 -19.8815
2239 272137 -19.8693
2240 268197 -19.8572
2241 264289 -19.845
2242 260411 -19.8328
2243 256565 -19.8207
2244 252750 -19.8085
2245 248966 -19.7964
2246 245213 -19.7842
2247 241492 -19.7721
2248 237800 -19.7599
2249 234140 -19.7478
2250 230511 -19.7357
2251 226912 -19.7235
2252 223344 -19.7114
2253 219806 -19.6993
2254 216300 -19.6871
2255 212823 -19.675
2256 209377 -19.6629
2257 205962 -19.6508
2258 202576 -19.6387
2259 199221 -19.6266
2260 195897 -19.6145
2261 192602 -19.6023
2262 189338 -19.5902
2263 186103 -19.5781
2264 182899 -19.566
2265 179724 -19.5539
2266 176580 -19.5418
2267 173465 -19.5297
2268 170380 -19.5176
2269 167325 -19.5055
2270 164299 -19.4934
2271 161303 -19.4813
2272 158337 -19.4692
2273 155400 -19.4571
2274 152492 -19.445
2275 149614 -19.433
2276 146766 -19.4209
2277 143946 -19.4088
2278 141156 -19.3967
2279 138395 -19.3846
2280 135663 -19.3725
2281 132960 -19.3604
2282 130286 -19.3483
2283 127641 -19.3362
2284 125025 -19.3242
2285 122438 -19.3121
2286 119880 -19.3
2287 117350 -19.2879
2288 114849 -19.2759
2289 112377 -19.2638
2290 109933 -19.2517
2291 107517 -19.2397
2292 105131 -19.2276
2293 102772 -19.2156
2294 100442 -19.2035
2295 98140.1 -19.1915
2296 95866.5 -19.1794
2297 93621.1 -19.1674
2298 91403.8 -19.1554
2299 89214.6 -19.1433
2300 87053.3 -19.1313
2301 84920.1 -19.1193
2302 82814.7 -19.1072
2303 80737.2 -19.0952
2304 78687.4 -19.0832
2305 76665.4 -19.0712
2306 74671.1 -19.0591
2307 72704.5 -19.0471
2308 70765.3 -19.0351
2309 68853.8 -19.0231
2310 66969.6 -19.0111
2311 65112.9 -18.9991
2312 63283.5 -18.987
2313 61481.5 -18.975
2314 59706.6 -18.963
2315 57959 -18.951
2316 56238.5 -18.939
2317 54545 -18.927
2318 52878.6 -18.915
2319 51239.2 -18.903
2320 49626.7 -18.891
2321 48041 -18.879
2322 46482.2 -18.867
2323 44950.1 -18.855
2324 43444.7 -18.843
2325 41965.9 -18.831
2326 40513.7 -18.819
2327 39088.1 -18.807
2328 37688.9 -18.7951
2329 36316.2 -18.7831
2330 34969.8 -18.7711
2331 33649.7 -18.7591
2332 32355.9 -18.7471
2333 31088.3 -18.7351
2334 29846.8 -18.7232
2335 28631.5 -18.7112
2336 27442.2 -18.6992
2337 26278.8 -18.6872
2338 25141.4 -18.6753
2339 24029.9 -18.6633
2340 22944.2 -18.6513
2341 21884.3 -18.6394
2342 20850.1 -18.6274
2343 19841.5 -18.6154
2344 18858.5 -18.6035
2345 17901.1 -18.5915
2346 16969.2 -18.5796
2347 16062.8 -18.5676
2348 15181.7 -18.5557
2349 14326 -18.5437
2350 13495.5 -18.5318
2351 12690.3 -18.5198
2352 11910.2 -18.5079
2353 11155.3 -18.496
2354 10425.4 -18.484
2355 9720.49 -18.4721
2356 9040.56 -18.4602
2357 8385.54 -18.4482
2358 7755.36 -18.4363
2359 7149.97 -18.4244
2360 6569.33 -18.4125
2361 6013.36 -18.4006
2362 5482.03 -18.3886
2363 4975.27 -18.3767
2364 4493.03 -18.3648
2365 4035.26 -18.3529
2366 3601.9 -18.341
2367 3192.9 -18.3291
2368 2808.21 -18.3172
2369 2447.77 -18.3053
2370 2111.52 -18.2934
2371 1799.42 -18.2814
2372 1511.41 -18.2695
2373 1247.43 -18.2576
2374 1007.43 -18.2457
2375 791.367 -18.2338
2376 599.174 -18.2219
2377 430.801 -18.2101
2378 286.195 -18.1982
2379 165.301 -18.1863
2380 68.0674 -18.1744
2381 -5.56095 -18.1625
2382 -55.6375 -18.1506
2383 -82.216 -18.1387
2384 -85.3501 -18.1268
2385 -65.0936 -18.115
2386 -21.5002 -18.1031
2387 45.3763 -18.0912
2388 135.482 -18.0793
2389 248.764 -18.0675
2390 385.167 -18.0556
2391 544.639 -18.0437
2392 727.126 -18.0319
2393 932.574 -18.02
2394 1160.93 -18.0082
2395 1412.14 -17.9963
2396 1686.15 -17.9844
2397 1982.91 -17.9726
2398 2302.37 -17.9607
2399 2644.47 -17.9489
2400 3009.15 -17.9371
